	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMEA2784473	0.004815267821747382	0.17494804234017058	0.170877118054921	0.1586935947561063	0.49066597702705467
SAMEA2784474	3.156345340447295e-15	5.952744820817372e-16	0.16558645570015293	0.31406557444536937	0.520347969854474
SAMEA2784475	1.5147616134143291e-15	1.7155881500885347e-20	0.22673055857745938	0.1104666025083689	0.6628028389141701
SAMEA2784476	0.0008002540172702735	0.053379977758585266	0.4692376387490235	0.14587604180263214	0.33070608767248877
SAMEA2784477	0.00014213010825962134	0.674798662612149	0.03652398922133933	0.054197300120316864	0.2343379179379351
SAMEA2784478	0.0007226705294022984	0.05755691790366633	0.5495180549370784	0.38398333578499	0.008219020844862859
SAMEA2784479	3.1627781045314135e-08	8.129955462323645e-05	0.7525856160216291	0.24733305258828914	2.0767759678281973e-10
SAMEA2784480	1.601732324058642e-40	0.0001005458752811538	0.41538268409171364	0.5662354997102674	0.018281270322737846
SAMEA2784481	0.03899731396795072	0.02909250527368035	0.9303594477272996	0.0008295867798696057	0.0007211462511996826
SAMEA2784482	2.5630884291084072e-28	6.759185293685219e-34	0.2108564129800217	0.15996736270191209	0.6291762243180661
SAMEA2784483	2.0917362000469575e-45	7.7664662620983215e-31	0.24990782609921283	0.10178496238700407	0.648307211513783
SAMEA2784484	1.057299657970521e-36	0.00016198176280980478	0.4291919090725856	0.4372978060538552	0.13334830311074944
SAMEA2784485	0.001513562818786991	0.00021024781992079252	0.21297894259468203	0.7634750916305253	0.021822155136084858
SAMEA2784486	0.00018958990189801335	0.04528670057643979	0.21298385325636307	0.211850872740842	0.529688983524457
SAMEA2784487	5.292592014849154e-25	0.4175404888849043	0.1896253140381736	0.06610766768511153	0.32672652939181046
SAMEA2784488	0.000957373650956266	0.0006062725332331285	0.3836934219829402	0.5257346317215797	0.0890083001112906
SAMEA2784489	1.0583665387432865e-12	0.44098866610535137	0.30822548029211455	0.20459238481134465	0.04619346879013108
SAMEA2784490	0.0001384224814190126	0.17661390263430612	0.5300477421412227	0.2931999323413621	4.0169013364564397e-10
SAMEA2784491	1.4456802204960585e-14	0.11960656093544335	0.16888574533280354	0.7092398519829282	0.002267841748810491
SAMEA2784492	4.481168420875095e-16	0.00017923408546005148	0.3092224210743236	0.1447405498379555	0.5458577950022604
SAMEA2784493	9.312266985723465e-08	8.439631973391045e-05	0.09103658585760759	0.0795386083458778	0.8293403163541109
SAMEA2784494	2.4849705786370548e-30	0.5598873418903262	0.17074478598113546	0.1578529027492713	0.11151496937926691
SAMEA2784495	1.1522289125181535e-47	0.2811585335711713	0.3820609050989693	0.04716835126480916	0.28961221006505045
SAMEA2784496	0.0010350813182554478	0.01011409467783592	0.023048367971387432	1.2315462928407706e-05	0.9657901405695927
SAMEA2784497	0.0006965286134499788	0.014476307066983456	0.11510508638045891	0.12392359143858837	0.7457984865005192
SAMEA2784498	0.00025333640113509666	6.244155639414513e-40	0.504405531675618	0.184320071787702	0.3110210601355449
SAMEA2784499	0.15855997180446402	0.00017000729378242847	0.6110127544780709	0.15026614818254105	0.07999111824114155
SAMEA2784500	0.13222983870573618	0.00010237733733002143	0.7169951859313459	0.09521740346159661	0.05545519456399106
SAMEA2784501	0.007377034067223154	0.00031886940560031587	0.7065723863092899	0.11552227472450298	0.17020943549338366
SAMEA2784502	4.081702066660598e-18	0.15562876255190813	0.5395670230004042	0.11884262227507278	0.185961592172615
SAMEA2784503	0.0004972126092057148	0.37988062484971	0.24666738068672062	0.12207518688221096	0.2508795949721526
SAMEA2784504	0.00010144041641567301	0.00011670711458507645	0.2157922105593596	0.7838919045928753	9.773731676431656e-05
SAMEA2784505	0.003314987018561209	1.7483319064126745e-26	0.615070645098169	0.381036235299659	0.0005781325836106476
SAMEA2784506	2.0413415740237413e-22	5.330938199457712e-05	0.344832422652622	0.556718482096588	0.0983957858687954
SAMEA2784507	6.509609393446399e-19	8.943482701061922e-05	0.3217352469041264	0.29447276036840286	0.38370255790046004
SAMEA2784508	9.911512825669026e-16	0.00010682133374065413	0.5694499486384599	0.3346344671405396	0.09580876288725884
SAMEA2784509	0.005733193332917867	4.029799721983628e-34	0.5536696927629705	0.06073723585249125	0.37985987805162036
SAMEA2784510	1.010168033086679e-27	0.7648451068997894	0.03769925643631013	0.00012503703438783618	0.19733059962951252
SAMEA2784511	0.004342542777625299	0.8677683170282677	0.022201598951130327	0.00012646337311065592	0.10556107786986607
SAMEA2784512	8.332020412465234e-08	0.03539862245783921	0.2896516630835054	0.03979613935388674	0.6351534917845646
SAMEA2784513	9.081285768545282e-18	0.1564574243302915	0.407596631242989	0.1318935341650415	0.30405241026167795
SAMEA2784514	5.780380448296197e-43	0.36370368538408676	0.12045037624010721	0.4664109321642513	0.049435006211554784
SAMEA2784515	0.0034205341546774434	0.7689452092254514	0.0703537106959533	0.15661224272675947	0.0006683031971584348
SAMEA2784516	3.235741029185211e-20	1.2557837103571925e-33	0.48980802725582206	0.19897602451040394	0.31121594823377396
SAMEA2784517	2.605975441219952e-24	2.7856346629347995e-37	0.720036900087043	0.11553574955463579	0.16442735035832118
SAMN07336600	4.54256492135623e-34	0.032883263799800944	0.03134746521042266	0.13863949498541572	0.7971297760043606
SAMN07336601	6.087699646770597e-31	0.023416218383330623	0.03933331630510044	0.01900523999035766	0.9182452253212112
SAMN07336602	4.246815212828931e-29	0.08705063359965276	0.04616610650617557	0.09718971922046606	0.7695935406737056
SAMN07336603	3.566156359173041e-33	0.02448814274396775	0.031131933707177938	0.025551869453400534	0.9188280540954538
SAMN07336604	0.0013213208753770336	0.11702386701070033	0.06764708091037215	0.04374921902350587	0.7702585121800445
SAMN07336605	0.000494436385607447	0.0540917004657163	0.038091607631278376	0.0062184226471587774	0.9011038328702391
SAMN07336606	3.976443098148339e-46	0.15971585661104296	0.031370887204641665	0.0317635430761944	0.7771497131081209
SAMN07336607	2.6528505303156777e-07	0.09048283094864072	0.08611493547416808	0.07963165576655128	0.7437703125255869
SAMN07336608	1.2621262716584736e-30	0.05264078720051809	0.0546540922181703	4.6582988792018684e-08	0.8927050739983229
SAMN07336609	0.00038950327664117186	0.04239617157776298	0.03991714839914878	0.0001115056142601346	0.9171856711321869
SAMN07336610	5.647580346920104e-26	0.040580043382631194	0.035018197014828285	0.004867732115232443	0.9195340274873081
SAMN07336611	0.0021185954315732104	0.1488391041436422	0.06166908837926652	0.09102835214971473	0.6963448598958033
SAMN07336612	0.002287719173987594	0.09454323402041373	0.03623497502173874	0.06549402910384583	0.801440042680014
SAMN07336613	4.835896878328117e-33	0.02147074450654458	0.03784963192555615	3.544426894802338e-10	0.9406796232134566
SAMN07336614	3.0526211451895814e-30	0.05532336910710948	0.04628629128686424	8.522757304757926e-07	0.8983894873302958
SAMN07336615	0.00012795446371716775	0.03513391059231748	0.09207462488748344	0.05761866903676932	0.8150448410197126
SAMN07336616	6.156554148063698e-30	0.13940840801754145	0.10630472014994459	0.03619868150981366	0.7180881903227003
SAMN07336617	1.7081044308216874e-46	0.3544029705669954	0.1558081334716209	0.06722670702166808	0.4225621889397157
SAMN07336618	7.040818439737932e-35	0.43225815726408845	0.07735652632707127	0.058719335325676775	0.43166598108316345
SAMN07336619	5.2210376431744875e-05	0.15328161958959535	0.06569881814653596	0.060879998498424834	0.7200873533890122
SAMN07336620	5.7855729498507035e-39	0.01665292551154726	0.054901053106089184	2.2225711299312825e-06	0.9284437988112336
SAMN07336621	3.171580354350258e-26	0.26080400898506384	0.03195396214795653	0.0516773855430459	0.6555646433239338
SAMN07336622	2.0184042533590803e-44	0.1768946413863672	0.14692443279598297	0.04320427890033039	0.6329766469173194
SAMN07336623	6.219833161328266e-10	0.14809074122930718	0.08828613225630712	0.010267477575863816	0.7533556483165385
SAMN07336624	1.0614330690902298e-44	0.24904535074781833	0.073811868658781	0.081486869882062	0.5956559107113387
SAMN07336625	2.3937559807983572e-42	0.11202363932024009	0.2026085418732457	0.04028600271648923	0.6450818160900249
SAMN07336626	8.50002640733061e-36	0.16268335351570573	0.053034277564485206	0.046853693890358865	0.7374286750294503
SAMN07336627	4.487408065367623e-34	0.08946099465384162	0.04067018250732394	3.448789789270118e-06	0.8698653740490452
SAMN07336628	1.1309544039345497e-07	0.21207761045125914	0.10619664477976645	0.021977538133164998	0.659748093540369
SAMN07336629	4.1023668782975724e-33	0.36090096944300215	0.12169950202320341	0.04073744849625368	0.4766620800375407
SAMN07336630	3.173540866247143e-45	0.3018224738700076	0.08073652589713454	0.052160838182107976	0.5652801620507499
SAMN07336631	0.01462557628988096	0.011843491470699567	0.266614418788279	8.560592348477374e-16	0.7069165134511395
SAMN07336632	2.3483236769409934e-12	0.10123760150140493	0.031470600022626936	0.07189260395002413	0.7953991945235958
SAMN07336633	8.952680612520564e-30	0.040824985477083166	0.03172675170405716	0.017491584139579668	0.9099566786792801
SAMN07336634	1.292558473232557e-28	0.05621480896335014	0.02012918320936872	0.02650712173209615	0.897148886095185
SAMN07336635	7.331906926131537e-40	0.24138368247839595	0.07249260312358383	0.05676710147318506	0.6293566129248352
SAMN07336636	3.842136275417786e-27	0.025414334737207292	0.02028510492755698	3.5232328241592433e-13	0.9543005603348834
SAMN07336637	3.7101535481463456e-47	0.044853585366392924	0.04346583546442943	7.308148621114565e-15	0.9116805791691703
SAMN07336638	1.5683477348136777e-06	0.10985305286396882	0.05257251190592647	0.020532582312680073	0.8170402845696898
SAMN07336639	2.436932171544546e-17	2.719448545727803e-29	0.07172504342543508	0.6285638632187536	0.29971109335581136
SAMN07336640	1.1162157401294474e-22	3.790586326489533e-30	0.28067958814890237	0.43766182647466995	0.28165858537642774
SAMN07336641	3.3273702380375084e-23	5.376592797689213e-31	0.0918085152635739	0.7092338038040894	0.19895768093233668
SAMN07336642	4.4214715657675734e-11	1.1453062158317093e-30	0.24866464964122825	0.27009707102887215	0.48123827928568486
SAMN07336643	2.0051316095959752e-16	7.013068281637862e-31	0.14268205874024906	0.5726367839827684	0.2846811572769823
SAMN07336644	2.699549135912906e-25	2.3764740702377385e-32	0.11942813050672553	0.6614575772340553	0.21911429225921922
SAMN07336645	1.1143043208750923e-05	1.8320459785190146e-32	0.23072109330931934	0.606788449546005	0.162479314101467
SAMN07336646	2.0388467071659575e-40	7.705251146335336e-32	0.2648818007930419	0.5614180295953849	0.1737001696115732
SAMN07336647	1.677022365502774e-32	6.948208678687562e-33	0.21036325098264674	0.6152643500564456	0.17437239896090753
SAMN07336649	4.606463608358678e-22	1.1798156615384873e-30	0.11395347457948257	0.6005677097121775	0.2854788157083399
SAMN07336650	5.7015398415158e-29	3.579580997784627e-31	0.128839127472464	0.6454614062079006	0.22569946631963542
SAMN07336653	5.326674268308422e-13	3.984573343882195e-33	0.14983476026005835	0.7962104261307458	0.05395481360866328
SAMN07336655	0.007552976673253536	3.774380766553676e-29	0.2764497904378319	0.5748982266201138	0.14109900626880062
SAMN07336656	0.0033909406433443217	6.760506269766532e-30	0.28216252446136236	0.5490271088392368	0.1654194260560566
SAMN07336657	6.699153380239576e-10	1.61419762550964e-32	0.2545390277986648	0.625449535555697	0.12001143597572286
SAMN07336658	2.88825402953688e-20	1.7804842981023889e-31	0.19361066444630434	0.7013703306093687	0.10501900494432691
SAMN07336659	7.506340150369914e-32	1.8302487630799657e-31	0.23162768173874054	0.5653932853521835	0.20297903290907598
SAMN07336660	1.1233664647909194e-20	2.4021209007538864e-27	0.26345577826738026	0.2842403275154986	0.45230389421712114
SAMN07336661	1.1365380030722015e-18	2.0199352273100505e-31	0.19015024242579087	0.4662741304580177	0.3435756271161915
SAMN07336662	8.262371662421234e-14	5.316710995226398e-30	0.21750937519063504	0.5150105294001531	0.2674800954091293
SAMN07336663	4.188301530610885e-30	1.8533690994684606e-30	0.20526216497840333	0.4735122065984869	0.32122562842310975
SAMN07336664	1.968390975869364e-22	1.3705252459858223e-33	0.2474486031906488	0.4679976322405192	0.2845537645688319
SAMN07336665	4.3821302184632547e-16	5.977552419177584e-34	0.2785022991333245	0.4714594382634468	0.25003826260322826
SAMN07336666	1.7741138937393512e-27	1.627695694097074e-35	0.21777353181984552	0.5520365531922412	0.2301899149879133
SAMN07336667	3.381206537195209e-33	5.9383126347241905e-36	0.2220161876237377	0.6636818285270066	0.11430198384925568
SAMN07336668	8.435222216314362e-28	8.174006266973234e-35	0.24655924230665285	0.4209894168291094	0.3324513408642377
SAMN07336669	1.6397284445278048e-38	6.960921856456654e-33	0.22796206181447726	0.5960733401583126	0.17596459802721015
SAMN07336670	1.232029636116309e-06	6.727768006193614e-31	0.24224725638173272	0.6137527866999627	0.14399872488866847
SAMN07336671	1.3286230403105896e-07	1.4148280831928322e-34	0.17740218649279413	0.5686202464609691	0.25397743418393276
SAMN07336672	3.5941589569405595e-17	1.9710183431878527e-30	0.19794587776302924	0.6604911066620777	0.14156301557489312
SAMN07336673	2.7144799036353998e-17	8.67749865199537e-35	0.2866572611778128	0.4800475962403581	0.23329514258182907
SAMN07336674	0.12222390414294573	5.880529993475921e-35	0.12826040376360542	0.6539726263482906	0.09554306574515828
SAMN07336675	0.004766197641099431	2.6481337719613194e-34	0.18137062011725277	0.654995549275162	0.15886763296648587
SAMN07336676	1.789098351346097e-10	2.5601719261647304e-33	0.24846767607186998	0.5921589947867987	0.1593733289624214
SAMN07336677	2.446835914721282e-33	9.1582994329092e-32	0.26502194078033026	0.5385671374128235	0.19641092180684633
SAMN07336678	2.2736879986801543e-34	1.7838307949813285e-29	0.31685372558250297	0.48712125966099346	0.1960250147565036
SAMN07336679	5.685185283349719e-37	0.001672314307087582	0.2272182011285126	0.42743301100168474	0.3436764735627151
SAMN07336680	9.333474009376873e-20	4.115277310462821e-31	0.27699463261682356	0.47395701886617303	0.2490483485170034
SAMN07336681	0.00021497916565639346	5.135875979049888e-33	0.23860169075714036	0.5309593732075162	0.23022395686968702
SAMN07336682	1.6586269362802343e-11	1.202121183665016e-31	0.3289156625481207	0.5552656329609856	0.1158187044743074
SAMN07336683	0.02338160667417274	5.313370050839756e-30	0.1576260241619381	0.683111029389863	0.13588133977402617
SAMN07336684	2.1666268398949777e-34	9.178027790423464e-30	0.30310875779984225	0.499256622164751	0.19763462003540674
SAMN07336685	5.089272104662648e-06	5.159075859434505e-35	0.21948780329163392	0.6718822283315193	0.10862487910474207
SAMN07336686	0.037473070090345076	1.1084258247466704e-33	0.19909281259424644	0.5848401289886109	0.17859398832679754
SAMN07336687	0.17992156225688216	9.261886031454309e-36	0.1748763670578887	0.5260612644714345	0.11914080621379468
SAMN07336688	0.005257872810611673	4.754123458095168e-35	0.224686566631422	0.5874112092953683	0.182644351262598
SAMN07336689	0.17451650099043597	4.917780946128602e-34	0.173393965772225	0.6088055962882374	0.04328393694910169
SAMN07336690	0.38309402894748645	1.2185276861048743e-33	0.11626455229517199	0.45920469048465284	0.04143672827268885
SAMN07336691	0.03355363919538295	2.345394667789355e-31	0.2189345830177233	0.6948644642746007	0.052647313512293056
SAMN07336692	4.336103400135355e-05	1.324297142246849e-35	0.3154751307462733	0.6398201222206227	0.04466138599910268
SAMN07336693	6.122894238107214e-14	6.215562710751072e-36	0.200014610504939	0.7817343542069968	0.018251035288003026
SAMN07336694	0.00027307934864131495	1.9229169609378305e-35	0.31815488221519056	0.5916376748664381	0.08993436356972993
SAMN07336695	6.893279488892123e-11	7.40496573674208e-34	0.3558039867981507	0.5548480214384308	0.0893479916944857
SAMN07336696	1.8570073281924408e-16	5.245357978770863e-38	0.38522446465814986	0.6147755353418499	4.252730779584467e-21
SAMN07336697	2.0589775737731223e-13	1.040489915499873e-35	0.5838174120849263	0.40367610974892676	0.012506478165941028
SAMN07336698	7.665727307695605e-20	1.0653875199791575e-34	0.3763919203811456	0.6178187160936298	0.0057893635252245475
SAMN07336699	1.407415433827407e-11	3.2732751013202433e-32	0.3773558976100811	0.47984707944832505	0.14279702292751958
SAMN07336700	8.703305800641362e-18	1.8905960008996324e-33	0.3522163591300762	0.45837854425047553	0.1894050966194482
